time,frequency,confidence
0.000,547.125,0.141299
0.010,547.125,0.141299
0.020,547.125,0.141299
0.030,547.125,0.141299
0.040,547.125,0.141299
0.050,547.125,0.141299
0.060,547.125,0.141299
0.070,547.125,0.141299
0.080,547.125,0.141299
0.090,547.125,0.141299
0.100,547.125,0.141299
0.110,547.125,0.141299
0.120,547.125,0.141299
0.130,547.125,0.141299
0.140,547.125,0.141299
0.150,547.125,0.141299
0.160,547.125,0.141299
0.170,547.125,0.141299
0.180,547.125,0.141299
0.190,547.125,0.141299
0.200,547.125,0.141299
0.210,547.125,0.141299
0.220,547.125,0.141299
0.230,547.125,0.141299
0.240,547.125,0.141299
0.250,547.125,0.141299
0.260,547.125,0.141299
0.270,547.125,0.141299
0.280,547.125,0.141299
0.290,547.125,0.141299
0.300,547.125,0.141299
0.310,547.125,0.141299
0.320,547.125,0.141299
0.330,547.125,0.141299
0.340,547.125,0.141299
0.350,547.125,0.141299
0.360,547.125,0.141299
0.370,547.125,0.141299
0.380,547.125,0.141299
0.390,547.125,0.141299
0.400,547.125,0.141299
0.410,547.125,0.141299
0.420,547.125,0.141299
0.430,547.125,0.141299
0.440,547.125,0.141299
0.450,547.125,0.141299
0.460,547.125,0.141299
0.470,547.125,0.141299
0.480,547.125,0.141299
0.490,547.125,0.141299
0.500,547.125,0.141299
0.510,547.125,0.141299
0.520,547.125,0.141299
0.530,547.125,0.141299
0.540,547.125,0.141299
0.550,547.125,0.141299
0.560,547.125,0.141299
0.570,547.125,0.141299
0.580,547.125,0.141299
0.590,547.125,0.141299
0.600,556.748,0.245222
0.610,560.281,0.129510
0.620,547.855,0.089582
0.630,535.998,0.082880
0.640,534.294,0.131663
0.650,523.810,0.122433
0.660,513.239,0.262780
0.670,508.285,0.156937
0.680,504.211,0.334320
0.690,503.169,0.326506
0.700,501.826,0.239674
0.710,502.280,0.361634
0.720,504.016,0.391502
0.730,505.243,0.533667
0.740,504.742,0.835332
0.750,506.054,0.797191
0.760,503.184,0.153185
0.770,454.525,0.068033
0.780,428.257,0.068129
0.790,375.271,0.241138
0.800,348.856,0.276409
0.810,309.995,0.161778
0.820,274.310,0.370091
0.830,234.451,0.607155
0.840,209.702,0.850646
0.850,209.107,0.903535
0.860,209.092,0.925686
0.870,208.921,0.935528
0.880,207.842,0.937767
0.890,207.357,0.931279
0.900,207.090,0.945939
0.910,206.860,0.952460
0.920,206.888,0.903767
0.930,206.690,0.893350
0.940,207.382,0.891601
0.950,232.166,0.828707
0.960,259.732,0.650874
0.970,299.488,0.682718
0.980,329.567,0.688813
0.990,378.887,0.517105
1.000,412.923,0.475851
1.010,415.989,0.226029
1.020,416.609,0.165750
1.030,418.236,0.176869
1.040,418.707,0.174730
1.050,418.410,0.254379
1.060,417.413,0.278087
1.070,417.785,0.394539
1.080,418.058,0.371466
1.090,417.381,0.562611
1.100,416.371,0.598893
1.110,416.344,0.455920
1.120,416.659,0.502048
1.130,417.261,0.513967
1.140,417.457,0.481381
1.150,418.559,0.521986
1.160,417.999,0.566283
1.170,418.046,0.618465
1.180,417.886,0.671419
1.190,417.745,0.678064
1.200,417.332,0.803033
1.210,417.541,0.747457
1.220,418.031,0.758310
1.230,416.592,0.767897
1.240,416.666,0.724380
1.250,416.811,0.760042
1.260,418.029,0.772640
1.270,417.143,0.769098
1.280,417.933,0.658495
1.290,417.834,0.634701
1.300,417.518,0.615981
1.310,416.601,0.667307
1.320,415.864,0.790102
1.330,415.617,0.743438
1.340,415.508,0.755771
1.350,415.760,0.733611
1.360,415.864,0.727088
1.370,416.028,0.739653
1.380,416.385,0.759982
1.390,416.271,0.707527
1.400,416.171,0.714543
1.410,417.003,0.567695
1.420,417.806,0.575988
1.430,416.990,0.650231
1.440,417.978,0.507741
1.450,418.925,0.564334
1.460,418.681,0.649768
1.470,418.541,0.519430
1.480,418.050,0.576994
1.490,416.841,0.571583
1.500,417.080,0.585604
1.510,416.216,0.698543
1.520,416.096,0.576074
1.530,417.576,0.554451
1.540,417.829,0.496099
1.550,415.692,0.580715
1.560,415.512,0.484140
1.570,416.126,0.511340
1.580,414.583,0.523357
1.590,415.646,0.542364
1.600,414.775,0.578238
1.610,416.352,0.529126
1.620,416.552,0.564542
1.630,416.996,0.539326
1.640,416.986,0.594708
1.650,417.475,0.623701
1.660,417.828,0.597779
1.670,418.537,0.507433
1.680,418.018,0.443889
1.690,416.845,0.541125
1.700,417.374,0.594198
1.710,415.956,0.694564
1.720,416.313,0.612826
1.730,416.213,0.655179
1.740,416.244,0.580876
1.750,416.626,0.675604
1.760,416.411,0.719430
1.770,416.842,0.695764
1.780,416.115,0.720423
1.790,417.121,0.661028
1.800,416.316,0.712392
1.810,417.313,0.751128
1.820,416.685,0.739350
1.830,416.475,0.722214
1.840,416.499,0.758368
1.850,416.415,0.776075
1.860,416.670,0.749853
